CNT_CHILDREN,AMT_INCOME_TOTAL,DAYS_BIRTH,DAYS_EMPLOYED,FLAG_MOBIL,FLAG_WORK_PHONE,FLAG_PHONE,FLAG_EMAIL,CNT_FAM_MEMBERS,CODE_GENDER_F,CODE_GENDER_M,FLAG_OWN_CAR_N,FLAG_OWN_CAR_Y,FLAG_OWN_REALTY_N,FLAG_OWN_REALTY_Y,NAME_INCOME_TYPE_Commercial associate,NAME_INCOME_TYPE_Pensioner,NAME_INCOME_TYPE_State servant,NAME_INCOME_TYPE_Student,NAME_INCOME_TYPE_Working,NAME_EDUCATION_TYPE_Academic degree,NAME_EDUCATION_TYPE_Higher education,NAME_EDUCATION_TYPE_Incomplete higher,NAME_EDUCATION_TYPE_Lower secondary,NAME_EDUCATION_TYPE_Secondary / secondary special,NAME_FAMILY_STATUS_Civil marriage,NAME_FAMILY_STATUS_Married,NAME_FAMILY_STATUS_Separated,NAME_FAMILY_STATUS_Single / not married,NAME_FAMILY_STATUS_Widow,NAME_HOUSING_TYPE_Co-op apartment,NAME_HOUSING_TYPE_House / apartment,NAME_HOUSING_TYPE_Municipal apartment,NAME_HOUSING_TYPE_Office apartment,NAME_HOUSING_TYPE_Rented apartment,NAME_HOUSING_TYPE_With parents,OCCUPATION_TYPE_Accountants,OCCUPATION_TYPE_Cleaning staff,OCCUPATION_TYPE_Cooking staff,OCCUPATION_TYPE_Core staff,OCCUPATION_TYPE_Drivers,OCCUPATION_TYPE_HR staff,OCCUPATION_TYPE_High skill tech staff,OCCUPATION_TYPE_IT staff,OCCUPATION_TYPE_Laborers,OCCUPATION_TYPE_Low-skill Laborers,OCCUPATION_TYPE_Managers,OCCUPATION_TYPE_Medicine staff,OCCUPATION_TYPE_Private service staff,OCCUPATION_TYPE_Realty agents,OCCUPATION_TYPE_Sales staff,OCCUPATION_TYPE_Secretaries,OCCUPATION_TYPE_Security staff,OCCUPATION_TYPE_Waiters/barmen staff,OCCUPATION_TYPE_jobless,status
-0.5798563178593814,-0.825027045896442,-1.1733715927093282,2.1664089115251772,1,0,0,0,-1.3008472280907029,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.5798563178593814,0.8712923985660523,0.306510158053793,-0.47015290809647864,1,1,0,1,-0.19203480724174213,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5798563178593814,0.6565684182543442,-1.5281956684635452,-0.47873651768755054,1,0,0,0,-0.19203480724174213,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
-0.5798563178593814,-0.6317754636159046,0.05806285683078727,-0.4795584286808672,1,0,0,0,-0.19203480724174213,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.5798563178593814,1.0860163788777606,0.5770312270603172,-0.46989561422030995,1,1,0,0,-0.19203480724174213,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5798563178593814,0.22712045763092792,-0.49847788409409327,-0.4538504822203462,1,0,0,0,-0.19203480724174213,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2.1810263976312925,-0.41705148330419656,1.0950602880224634,-0.4676157045953708,1,0,0,1,2.025590034456179,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5798563178593814,0.01239647731921977,-0.07156182206817224,-0.482059896921396,1,0,1,0,-0.19203480724174213,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.8005850398859554,-1.0182786281769793,0.4074859042975477,-0.4621124744662073,1,0,1,0,0.9167776136072185,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7
-0.5798563178593814,-0.6317754636159046,1.4627998662032071,-0.45681650884840186,1,0,0,0,-0.19203480724174213,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.5798563178593814,-0.8464994439276128,-0.1774689419656917,-0.4859050109596947,1,0,0,0,-0.19203480724174213,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.5798563178593814,0.44184443794263606,-1.4699584938857517,2.1664089115251772,1,0,0,0,-0.19203480724174213,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.5798563178593814,-0.6317754636159046,-0.10396799179291212,-0.4757347557989159,1,1,1,0,-0.19203480724174213,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5798563178593814,0.44184443794263606,-0.7199628017991054,-0.4479463985078025,1,0,0,0,-0.19203480724174213,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5
-0.5798563178593814,-0.6317754636159046,1.475480541312888,-0.4657145887325688,1,0,0,0,-1.3008472280907029,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.5798563178593814,-0.41705148330419656,0.14541861869747738,-0.449883868296079,1,1,1,0,-0.19203480724174213,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5798563178593814,-0.2023275029924884,0.6831731742746826,-0.46154785734905934,1,0,0,0,-0.19203480724174213,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8005850398859554,-1.190057812426346,0.07802317876269227,-0.44533834315043225,1,0,0,0,0.9167776136072185,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.5798563178593814,-0.9323890360522961,-0.7128752243744375,2.1664089115251772,1,0,0,0,-1.3008472280907029,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.8005850398859554,-0.6317754636159046,-0.435778990496227,-0.4624483859156497,1,0,0,0,0.9167776136072185,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-0.5798563178593814,2.5890842410597177,-0.264120221881844,-0.48329633693742885,1,0,1,0,-1.3008472280907029,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.7653007582780929,-0.5717518783298884,1.179266483696697,-0.45885288532652646,1,1,0,0,1.6916665758508183,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3
-0.5798563178593814,-0.6317754636159046,-1.7174664858413737,2.1664089115251772,1,0,1,0,-0.19203480724174213,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.5798563178593814,1.730188319812885,-0.6311553181120501,-0.44411619723863105,1,0,0,0,-0.19203480724174213,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.5798563178593814,-0.6317754636159046,0.10009694654621074,-0.456001744907201,1,0,0,0,-0.19203480724174213,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2.1810263976312925,-0.5458858714912215,0.23488782641578096,-0.4544365404938415,1,0,0,0,0.9167776136072185,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.5798563178593814,-0.8718434401505517,-1.3142918390201213,2.1664089115251772,1,0,1,0,-0.19203480724174213,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3
2.1810263976312925,0.6565684182543442,0.9938497144618628,-0.44458075562615784,1,0,0,0,2.025590034456179,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5798563178593814,-0.41705148330419656,-1.677076187343872,2.1664089115251772,1,0,1,0,-0.19203480724174213,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.8005850398859554,-0.6317754636159046,0.9135387721005509,-0.4562876269918329,1,0,0,0,-0.19203480724174213,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.5798563178593814,0.6971587191173414,-0.91602148971436,-0.453396970208412,1,0,0,0,-0.19203480724174213,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5
0.8005850398859554,-0.2023275029924884,0.9853959310554089,-0.4472251649090026,1,1,0,0,-0.19203480724174213,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.5798563178593814,0.01239647731921977,-0.7936558213694412,-0.4540291585232411,1,0,0,0,-0.19203480724174213,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.5798563178593814,0.44184443794263606,1.798602929292903,-0.4503269855272584,1,0,0,0,-1.3008472280907029,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7
-0.5798563178593814,0.01239647731921977,1.4611560749852857,-0.44533119609831645,1,0,0,0,-1.3008472280907029,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5798563178593814,2.546139444997376,0.681529383056761,-0.4569380087343704,1,0,1,0,-1.3008472280907029,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.5798563178593814,-0.43852388133536735,-1.0477389781967497,2.1664089115251772,1,0,0,0,-1.3008472280907029,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6
-0.5798563178593814,0.0553412733815614,0.18533926256128738,-0.45180642531522835,1,0,0,0,-0.19203480724174213,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
-0.5798563178593814,0.44184443794263606,-1.4676102207172923,2.1664089115251772,1,0,0,0,-0.19203480724174213,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.37017428290852217,-0.12753889974675575,0.8483633167745077,-0.4475685709593787,1,0,0,0,-0.19203480724174213,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
-0.5798563178593814,0.18417566156858628,-0.9263332553873981,-0.4632774439610821,1,1,1,0,-0.19203480724174213,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5798563178593814,-0.5029410754288798,0.017202903699593507,-0.48753453884209635,1,0,1,0,-0.19203480724174213,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.5798563178593814,0.01239647731921977,1.319320375610337,-0.4555657747281374,1,0,0,0,-0.19203480724174213,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.5798563178593814,0.22712045763092792,-1.3422124335215597,-0.4726186410764285,1,0,0,0,-0.19203480724174213,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.5798563178593814,-0.028333588329215967,-0.5827034335564861,-0.4466017094607449,1,0,0,0,-0.19203480724174213,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
0.8005850398859554,0.44184443794263606,-0.4176972870990895,-0.44910483961545716,1,0,0,0,0.9167776136072185,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8005850398859554,-0.41705148330419656,-0.3913966276123441,-0.44914772192815194,1,0,0,0,0.9167776136072185,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7
-0.5798563178593814,0.01239647731921977,0.6190653167757407,-0.4483686932475301,1,0,0,0,-0.19203480724174213,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5798563178593814,-0.0949655128366343,-0.02764911381798125,-0.45684509705686505,1,0,0,0,-0.19203480724174213,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2.1810263976312925,0.44184443794263606,0.5770312270603172,-0.4510917201036487,1,0,0,0,2.025590034456179,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5798563178593814,-0.03054831874312186,1.8166846326900405,-0.44847589902926704,1,0,0,0,-0.19203480724174213,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5798563178593814,-0.41705148330419656,-0.5611767776919595,-0.4730689053597237,1,0,0,0,-1.3008472280907029,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
-0.5798563178593814,-0.6317754636159046,0.45844343205311694,-0.45437936407691515,1,0,0,0,-0.19203480724174213,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5798563178593814,-0.9323890360522961,1.750932983973177,-0.45662353844127535,1,0,0,0,-1.3008472280907029,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.5798563178593814,-0.2023275029924884,-0.024361531382138077,-0.4539934232626621,1,0,0,0,-0.19203480724174213,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2.1810263976312925,0.44184443794263606,1.188756387443994,-0.44715369438784464,1,0,0,1,2.025590034456179,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
-0.5798563178593814,-0.03054831874312186,-1.6575855200456588,2.1664089115251772,1,0,1,0,-0.19203480724174213,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
-0.5798563178593814,0.44184443794263606,1.17278812989847,-0.4739122575093877,1,1,1,0,-0.19203480724174213,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.5798563178593814,-0.41705148330419656,-0.3538242569169935,-0.4990555868527607,1,0,0,0,-0.19203480724174213,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.5798563178593814,-0.6317754636159046,-0.8868822661572799,2.1664089115251772,1,0,0,0,-1.3008472280907029,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.5798563178593814,-1.061223424239321,0.9196442823385453,-0.46628635290183257,1,0,1,0,-0.19203480724174213,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.5798563178593814,0.22712045763092792,0.326470479985698,-0.4684447626408032,1,0,0,0,-0.19203480724174213,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
1.8056157484558124,0.3250561826645989,0.9405980199209059,-0.4584163245253991,1,0,1,0,1.72404880027828,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
-0.5798563178593814,-0.2023275029924884,-1.2299649760692,2.1664089115251772,1,0,0,0,-0.19203480724174213,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.8005850398859554,0.44184443794263606,-0.11500487568467135,-0.45460092269250485,1,0,0,0,0.9167776136072185,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.5798563178593814,0.44184443794263606,-0.4618448226661264,-0.4840610715138191,1,0,0,0,-1.3008472280907029,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.1810263976312925,0.8712923985660523,0.6669700894123126,-0.46042577016687924,1,0,0,0,0.9167776136072185,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.8005850398859554,1.0860163788777606,-0.43859691829837827,-0.5086397837400441,1,0,1,0,0.9167776136072185,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7
2.1810263976312925,-0.6317754636159046,-0.013089820173532902,-0.4501125739637845,1,0,0,0,2.025590034456179,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.561467755376629,0.22712045763092792,0.11583037677488879,-0.46279859146932373,1,1,1,1,3.13440245530514,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.5798563178593814,-0.8464994439276128,-0.05371494598788072,-0.5008280557774784,1,0,0,0,-0.19203480724174213,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
0.8005850398859554,-0.2023275029924884,0.3166077326781685,-0.448089958215014,1,0,0,0,0.9167776136072185,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5798563178593814,0.01239647731921977,0.605680159715522,-0.45092733790498535,1,1,1,0,-0.19203480724174213,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.5798563178593814,0.22712045763092792,-1.1348599127465937,-0.4555657747281374,1,1,1,0,-0.19203480724174213,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6
-0.5798563178593814,-0.28821709511717164,-1.9663834416980714,-0.4569451557864862,1,1,1,0,-1.3008472280907029,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5798563178593814,0.8712923985660523,1.516340494444082,-0.4474395764724765,1,0,0,1,-1.3008472280907029,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7
0.8005850398859554,1.3007403591894686,-0.009097755787151902,-0.46299870892856604,1,0,1,0,0.9167776136072185,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5798563178593814,1.730188319812885,0.394335574554175,-0.4773214013686228,1,1,1,0,-0.19203480724174213,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.8005850398859554,0.8712923985660523,0.8214864638969419,-0.470210084513405,1,0,1,0,0.9167776136072185,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.1810263976312925,-1.0182786281769793,0.7778085829635969,-0.47266867044123906,1,0,0,0,2.025590034456179,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.5798563178593814,0.22712045763092792,-1.1649178093028743,-0.48958574279933,1,0,0,0,-0.19203480724174213,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7
0.8005850398859554,-0.2023275029924884,1.1988539620683694,-0.45643056803414883,1,0,0,0,0.9167776136072185,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
-0.5798563178593814,1.0860163788777606,-0.11852728543736048,-0.45685939116109664,1,0,0,0,-1.3008472280907029,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.5798563178593814,-1.190057812426346,-1.5559052918513663,2.1664089115251772,1,0,1,0,-0.19203480724174213,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.8005850398859554,0.01239647731921977,1.1194823289744413,-0.45653062676377,1,1,1,0,0.9167776136072185,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.1810263976312925,0.6136236221920026,0.7806265107657482,-0.44663910663550727,1,1,1,0,2.025590034456179,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
